title_len,text_richness,like_rate,comment_rate,share_rate,like_rate_log,comment_rate_log,share_rate_log,views_per_day,likes_per_day,rel_like,rel_share,rel_combo,like_hashtag_interaction,share_hashtag_interaction,platform_cat,region_cat,language_cat,category_cat,traffic_source_cat,device_brand_cat,creator_tier_cat,richness_traffic_interaction,weekend_hashtag_boost,platform_tiktok,platform_youtube,region_africa,region_americas,region_asia,region_europe,region_mena,region_oceania,language_ar,language_de,language_en,language_es,language_fr,language_hi,language_it,language_ja,language_ko,language_pt,language_ru,language_tr,category_beauty,category_comedy,category_education,category_food,category_gaming,category_lifestyle,category_music,category_news,category_sports,category_tech,category_travel,traffic_source_external,traffic_source_feed,traffic_source_hashtag,traffic_source_profile,traffic_source_search,traffic_source_share,device_brand_apple,device_brand_google,device_brand_huawei,device_brand_oppo,device_brand_other,device_brand_samsung,device_brand_xiaomi,creator_tier_macro,creator_tier_micro,creator_tier_mid,creator_tier_nano,trend_label
2,1.999998000002,0.3525949365926588,0.0808080634034578,0.0939936633831209,0.3020249226892225,0.0777089682239733,0.0898349118286464,0.1115192596395481,0.039321126281484,0.7549175239065601,0.9699739110343052,0.3179606068481386,0.3525949365926588,0.0939936633831209,0,3,3,5,4,1,3,9.99999000001,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,rising
2,1.999998000002,0.1164576816286496,0.1035553832668443,0.0173337976829455,0.110160888873659,0.0985371341882225,0.0171852811920165,0.1282082554101634,0.0149308361907271,-0.4111911797068929,-0.6882851000327354,-0.1171193826706422,0.1164576816286496,0.0173337976829455,1,1,4,9,1,2,3,3.999996000004,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,stable
2,1.999998000002,0.1031681789110291,0.096962690797039,0.0363956401899416,0.0981862027290896,0.0925451705023709,0.0357489630103058,0.0955933741641936,0.0098621943284855,-0.4880648541742939,-0.3023504865681278,-0.2763249818193866,0.1031681789110291,0.0363956401899416,1,0,8,0,4,2,2,9.99999000001,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,stable
2,1.999998000002,0.1026534002983808,0.1308676509517802,0.05765266775396,0.0977194572526235,0.1229851707922209,0.0560519881888424,0.0705981129397341,0.0072471363479178,-0.5103701243078498,0.0789734494149109,-0.3724305709691606,0.1026534002983808,0.05765266775396,1,3,2,8,4,0,1,9.99999000001,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,stable
2,1.999998000002,0.1828196734320689,0.028047502843814,0.0252206163063756,0.1679011417899434,0.0276613749574077,0.0249078248514056,0.1278327459182595,0.0233703408627098,-0.0529818677723492,-0.5352773181363969,0.0005883134535877,0.1828196734320689,0.0252206163063756,0,3,10,3,3,0,1,7.999992000008,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,declining
2,1.999998000002,0.2125021316654999,0.1520827905104713,0.0235312110407468,0.1926861019025949,0.1415714264539693,0.0232586200760954,0.0919266183746126,0.0195346023614165,0.0,-0.5967652089328151,-0.1698345809449456,0.2125021316654999,0.0235312110407468,1,1,5,4,2,5,1,5.999994000006001,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,seasonal
2,1.999998000002,0.1461714025593525,0.0276221633503584,0.1319159950065899,0.1364271730417961,0.0272475540925866,0.1239117676692044,0.1466982460786235,0.0214430883823166,-0.2678894496815079,1.344464116387741,0.2316939264455031,0.1461714025593525,0.1319159950065899,0,2,2,2,3,0,1,7.999992000008,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,seasonal
2,1.999998000002,0.1954332481457352,0.1060486856879863,0.0627647170795293,0.1785086704274008,0.1007939217406993,0.060873736271468,0.1093192619212898,0.0213646184421816,-0.0409009737206924,0.1513428559684512,-0.0264043866463727,0.1954332481457352,0.0627647170795293,0,5,2,7,1,5,3,3.999996000004,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,stable
2,1.999998000002,0.2645111686092458,0.0704040730255244,0.0355730067480956,0.2346856195200718,0.0680362155280145,0.0349549032292504,0.1068434655947295,0.0282612899427366,0.2616415843719936,-0.3342416837328511,0.0092370581910855,0.2645111686092458,0.0355730067480956,0,3,11,8,1,6,3,3.999996000004,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,stable
3,2.9999970000030003,0.1669894917305389,0.0208227028192764,0.0938088202152059,0.1544273487484872,0.0206088735837236,0.0896659357261503,0.1084866127213462,0.0181161243179136,-0.1638364823463096,0.7197810912965558,-5.457221349861041e-05,0.1669894917305389,0.0938088202152059,1,4,2,8,1,5,3,5.999994000006001,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,stable
2,1.999998000002,0.2131496761683761,0.0567875749124614,0.0162124486629442,0.193220015728287,0.055233716882506,0.0160824303120107,0.0832975052096371,0.0177548362610782,0.0715527543708009,-0.6928221349874698,-0.2051219626327216,0.2131496761683761,0.0162124486629442,1,3,3,9,1,2,1,3.999996000004,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,declining
2,1.999998000002,0.3452366008155561,0.067642402634817,0.0339945446606788,0.2965699089702392,0.0654528554766428,0.0334295001155291,0.1369161903468015,0.0472684801519623,0.5693074795772564,-0.4494289885380776,0.2507057187534625,0.3452366008155561,0.0339945446606788,0,2,8,6,3,4,3,7.999992000008,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,stable
2,1.999998000002,0.2310945909186569,0.035325163066445,0.0919497981456317,0.2079036849639949,0.0347155445911035,0.0879649038718402,0.1196235916372854,0.0276443649736503,0.1970840647797465,0.6942459592859224,0.1555340636272313,0.2310945909186569,0.0919497981456317,0,3,0,3,4,5,2,9.99999000001,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,stable
2,1.999998000002,0.1469237640799238,0.0403940657508705,0.0336879030337658,0.1370833704456491,0.0395995507610892,0.0331328959348408,0.137067593703415,0.0201384868002906,-0.3037812831511919,-0.3063943156517268,0.0171399069529647,0.1469237640799238,0.0336879030337658,0,5,8,8,4,0,2,9.99999000001,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,seasonal
2,1.999998000002,0.3384822877075125,0.0693109135257862,0.0644803998569829,0.2915363509489975,0.0670144349621755,0.0624867926473449,0.1252292835265788,0.0423878943760657,0.7213345588790516,0.2631639932322978,0.3138931464954691,0.3384822877075125,0.0644803998569829,0,1,5,10,1,5,1,3.999996000004,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,rising
3,2.9999970000030003,0.5202383538042776,0.0257332100369495,0.1201802184451554,0.418867134277854,0.0254076837313696,0.1134895816885177,0.1491523584726912,0.0775947774378839,1.4311839070590566,1.0132831866659089,0.7286837465566821,0.5202383538042776,0.1201802184451554,0,1,3,6,1,5,3,5.999994000006001,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,rising
3,2.9999970000030003,0.151201137680009,0.071010754311934,0.0296767702850034,0.1408058648462736,0.0686028327895522,0.0292449377339543,0.1178004129123446,0.0178115564515287,-0.2946517642208301,-0.5155011514691509,-0.1157865498212168,0.151201137680009,0.0296767702850034,1,2,3,4,0,5,1,2.9999970000030003,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,declining
2,1.999998000002,0.2428243844672932,0.0774719647120743,0.0380869937656312,0.217386518932698,0.0746175238285688,0.037379590254683,0.1533751559046494,0.0372432278251335,0.1801229504338914,-0.3271567386246808,0.2376118083100536,0.2428243844672932,0.0380869937656312,1,2,2,9,1,6,0,3.999996000004,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,seasonal
2,1.999998000002,0.1732967625102288,0.1758695646169345,0.0723386111374342,0.159817532141008,0.1620079288835914,0.0698418813709799,0.1412521462502967,0.0244785396428062,-0.097101039205792,0.4748723916268893,0.1381769329423987,0.1732967625102288,0.0723386111374342,0,5,4,2,1,5,2,3.999996000004,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,stable
3,2.9999970000030003,0.122349781600951,0.0879407034560221,0.0202636750005779,0.1154245068245409,0.0842866464485649,0.0200610987920718,0.1200610622732512,0.0146894447479164,-0.369401625673155,-0.6392269666805239,-0.1370750572989161,0.122349781600951,0.0202636750005779,1,2,1,3,1,0,3,5.999994000006001,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,stable
3,2.9999970000030003,0.3065751107362021,0.0926910785519452,0.0505223274732599,0.2674092943652314,0.088643532970718,0.0492874952162808,0.126669052250607,0.0388335787205946,0.5095395668150148,-0.0335218428742195,0.2125314173231243,0.3065751107362021,0.0505223274732599,1,5,2,3,1,5,2,5.999994000006001,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,rising
3,2.9999970000030003,0.1763585374146788,0.0420573332755077,0.0855775366900368,0.1624236817643306,0.0411969641548413,0.0821121372555704,0.089012244766107,0.0156980692989567,-0.1936106985713206,0.4271530845990116,-0.1469499841071166,0.1763585374146788,0.0855775366900368,1,3,6,4,4,5,3,14.999985000015002,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,stable
3,2.9999970000030003,0.1349820616411879,0.0332409419781277,0.0374514650390088,0.1266168460870497,0.0327004078366814,0.0367671913431732,0.0830088224478263,0.0112047019884215,-0.3335991396729507,-0.312957204446833,-0.2944533419902206,0.1349820616411879,0.0374514650390088,1,2,5,8,1,5,3,5.999994000006001,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,stable
2,1.999998000002,0.2079720815024881,0.1973657684964337,0.0011691244653428,0.1889429879065521,0.1801239509064053,0.0011684415715418,0.1274810181537534,0.0265124926975027,0.0776386231143462,-0.97714283688505,0.0097943342559314,0.2079720815024881,0.0011691244653428,1,1,6,1,1,1,2,3.999996000004,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,declining
2,1.999998000002,0.2486540726053391,0.0455161302732926,0.1135108998529954,0.222066229295453,0.0445106680538038,0.1075179964891041,0.1190100886346821,0.0295923432201483,0.2555621739774664,1.1437815872219288,0.2284466858820736,0.2486540726053391,0.1135108998529954,1,1,2,5,1,5,2,3.999996000004,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,stable
3,2.9999970000030003,0.3294002893981959,0.1183691483991654,0.1257386671299854,0.2847279303161556,0.1118715066369201,0.1184394131979373,0.1094747068777977,0.0360610001273454,0.6972381381167596,1.4350045002692728,0.3408532761711498,0.3294002893981959,0.1257386671299854,0,0,0,1,0,5,1,2.9999970000030003,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,rising
2,1.999998000002,0.0860859867955137,0.0248324776950285,0.050877377607843,0.082580395905466,0.0245291628380943,0.0496254129737671,0.0989235895345919,0.0085159348224439,-0.5577508944797545,-0.0305785754425115,-0.2453825357948092,0.0860859867955137,0.050877377607843,1,3,2,10,1,0,1,3.999996000004,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,stable
2,1.999998000002,0.3522063322219024,0.0848731519354759,0.0332293380862191,0.3017375785668201,0.0814630694992915,0.0326891771966662,0.1484588528493085,0.0522881480479433,0.809371932169027,-0.3668390542173341,0.394015809198764,0.3522063322219024,0.0332293380862191,0,3,2,10,2,5,2,5.999994000006001,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,rising
2,1.999998000002,0.2885530726380178,0.0298134514839894,0.1495188564299003,0.2535199397366162,0.0293776707741426,0.139343469114306,0.1210012347772691,0.0349152780879893,0.4398354675463929,1.7689090282009317,0.3615828770279569,0.2885530726380178,0.1495188564299003,0,3,2,2,1,0,1,3.999996000004,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,rising
2,1.999998000002,0.1484889186461158,0.1268229225065156,0.0807773971949615,0.1384470945555104,0.1194020998256913,0.0776805944131226,0.0854311913706739,0.012685585225288,-0.2783441431101874,0.4269903674047747,-0.1861214421783446,0.1484889186461158,0.0807773971949615,0,2,9,9,4,3,1,9.99999000001,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,seasonal
3,2.9999970000030003,0.1008915222399055,0.0289852494030454,0.0226088875905131,0.096120326310555,0.0285731218638856,0.0223570947960633,0.1018385336365963,0.0102746446812809,-0.5032187799917941,-0.567487661954459,-0.2746616167297906,0.1008915222399055,0.0226088875905131,0,5,2,3,3,0,1,11.999988000012,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,declining
2,1.999998000002,0.2337704926292345,0.1653280166054854,0.0545857499214605,0.2100749216614366,0.153002606705291,0.0531480357163411,0.1299746141664809,0.0303842295830044,0.1977401481955653,0.0089581551197188,0.1628720176136322,0.2337704926292345,0.0545857499214605,0,1,5,8,2,0,1,5.999994000006001,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,stable
2,1.999998000002,0.3916938993228617,0.1153002188649216,0.070812388461952,0.33052163781896,0.1091236232569448,0.0684176019489775,0.0867102084885919,0.0339638596740141,0.8560881952782317,0.4579450306216158,0.1700664952954635,0.3916938993228617,0.070812388461952,0,5,2,8,2,5,3,5.999994000006001,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,stable
3,2.9999970000030003,0.1900568547354653,0.0898451921935516,0.1040154453694607,0.1740010830707756,0.0860356606439713,0.0989539381279275,0.1189612778320597,0.0226094063000824,-0.0744043650933152,1.0744775104111273,0.1090091776777586,0.1900568547354653,0.1040154453694607,0,4,5,3,1,5,3,5.999994000006001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,stable
2,1.999998000002,0.1229067599872692,0.070429959016054,0.0968668347712781,0.1159206446933559,0.0680603986175426,0.0924577835612209,0.0647518306763985,0.0079584377116864,-0.3851257761459692,0.7629357203981023,-0.2967988575230271,0.1229067599872692,0.0968668347712781,1,2,7,5,1,0,3,3.999996000004,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,stable
2,1.999998000002,0.1630646398997839,0.0585068146635576,0.037261885277283,0.1510584523013577,0.0568592496103748,0.0365844386152124,0.169053370668496,0.027566627011911,-0.1622934421195929,-0.2900041033726388,0.2194964205312759,0.1630646398997839,0.037261885277283,0,3,5,10,1,5,2,3.999996000004,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,rising
2,1.999998000002,0.1587086885025664,0.0600560742200468,0.0503447269031068,0.1473061854846676,0.0583218069324004,0.0491184216233505,0.1157204852113286,0.0183658464407783,-0.2060184275896125,-0.0837383685052545,-0.058186365201929,0.1587086885025664,0.0503447269031068,1,2,1,5,2,0,1,5.999994000006001,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,stable
3,2.9999970000030003,0.0239344854414027,0.1258012691093429,0.0519826942717695,0.0236525455094385,0.118495021342715,0.050676663868204,0.0916727114123698,0.0021941391766744,-0.8760132632095247,-0.0421707506093648,-0.3865347907159909,0.0239344854414027,0.0519826942717695,1,3,0,3,1,0,1,5.999994000006001,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,stable
2,1.999998000002,0.1827556878906267,0.0062303212384228,0.2182854765810285,0.1678470445563452,0.0062109930261601,0.197444523254085,0.1058158177797352,0.0193384425680537,-0.0846555368639871,2.879445642400884,0.2234551889769955,0.1827556878906267,0.2182854765810285,1,2,11,2,0,5,3,1.999998000002,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,stable
3,2.9999970000030003,0.4375058675768205,0.0104592185497747,0.0725805096038239,0.3629095754736087,0.0104048993527112,0.0700674362323041,0.0446595704297524,0.0195388241064984,1.183082952947584,0.4588550606796983,0.0332505896886782,0.4375058675768205,0.0725805096038239,1,5,2,0,1,0,3,5.999994000006001,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,stable
2,1.999998000002,0.0503211062067237,0.1152064678411033,0.1231515880974143,0.0490959328523982,0.1090395607213493,0.1161386515953792,0.1046563513742933,0.0052664233727164,-0.7390315857458998,1.255335141729813,-0.1437676704556655,0.0503211062067237,0.1231515880974143,1,5,2,9,1,0,1,3.999996000004,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,stable
3,2.9999970000030003,0.1246291760961799,0.0538358808468748,0.099443060233902,0.1174533600715191,0.0524367272235237,0.0948037427084335,0.154682906988116,0.019278003254097,-0.4334827172163774,0.6105350678551688,0.14992423911633,0.1246291760961799,0.099443060233902,1,2,5,6,5,0,0,17.999982000018,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,stable
2,1.999998000002,0.4528297198138395,0.0572845654495323,0.0322454569271163,0.3735131855759709,0.0557038905693332,0.0317364846381375,0.155051940787145,0.0702121269032572,1.1748790104895432,-0.3629416002498078,0.536341089695296,0.4528297198138395,0.0322454569271163,0,0,8,2,1,5,0,3.999996000004,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,rising
2,1.999998000002,0.3842063154775621,0.0478787951619235,0.0344356396435259,0.3251269179622209,0.0467679257390249,0.0338560022937323,0.1036315382102568,0.0398158914630538,0.9796258538129068,-0.3331191785369365,0.2173635637485588,0.3842063154775621,0.0344356396435259,1,0,2,1,1,3,1,3.999996000004,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,rising
3,2.9999970000030003,0.2134141834832377,0.0048888328351341,0.1197670366806592,0.1934380254994761,0.004876921298455,0.1131206607076893,0.1152171323340295,0.0245889702203575,0.0603791679890249,1.166807650815436,0.1482935798185684,0.2134141834832377,0.1197670366806592,1,3,8,1,1,3,2,5.999994000006001,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,stable
2,1.999998000002,0.558295826373178,0.1003788177324336,0.1768106636866433,0.4435928051453535,0.0956545002759849,0.1628079518604345,0.1080105070999483,0.060301815318379,1.819071293021255,2.339258610845105,0.7581355386980553,0.558295826373178,0.1768106636866433,0,1,0,5,1,5,2,3.999996000004,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,rising
2,1.999998000002,0.3240553928949333,0.0764775906233599,0.0124971006954786,0.2806992941735888,0.0736942207206642,0.0124196564838188,0.0768170546058219,0.024892980811337,0.6696985914252526,-0.7579687290976491,-0.0621660533242888,0.3240553928949333,0.0124971006954786,1,0,2,1,3,6,2,7.999992000008,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,stable
2,1.999998000002,0.2118457211030443,0.030125716061691,0.0410354269700858,0.1921445867254338,0.0296808492223348,0.0402158207253198,0.1478848400341094,0.0313287705772446,-0.0438439456328771,-0.286993809067173,0.1280738352930643,0.2118457211030443,0.0410354269700858,0,4,3,6,1,0,2,3.999996000004,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,stable
3,2.9999970000030003,0.3961193252401018,0.0457088291178819,0.0161203222919995,0.3336964772202943,0.0446949608476224,0.0159917695970683,0.1114584304092794,0.0441508382460641,0.9473396984922824,-0.7132672083747895,0.2069116353821955,0.3961193252401018,0.0161203222919995,1,2,2,10,1,5,3,5.999994000006001,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,seasonal
2,1.999998000002,0.1198888622166055,0.0661745173764915,0.1471633276045248,0.1132294502196196,0.0640770247049329,0.13729222348034,0.0795210205527525,0.0095336846763787,-0.3721256155500328,1.8850904736935283,-0.1108490969741557,0.1198888622166055,0.1471633276045248,1,4,0,1,1,5,3,3.999996000004,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,stable
2,1.999998000002,0.1429664517719029,0.1945485974254043,0.0918915495120764,0.1336270333512176,0.1777683712804659,0.0879115587571581,0.1395191024797656,0.0199465510359396,-0.3462932300037458,0.5324489125448592,0.083559073354964,0.1429664517719029,0.0918915495120764,0,3,2,4,1,6,3,3.999996000004,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,stable
2,1.999998000002,0.2025120825823803,0.1034198585845663,0.0797509410635254,0.1844127708328549,0.0984143193238974,0.076730404415159,0.1140117624209845,0.023088759446771,-0.0002086867823589,0.4630010730136449,0.0463435662563855,0.2025120825823803,0.0797509410635254,0,2,7,8,3,0,3,7.999992000008,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,stable
3,2.9999970000030003,0.168958850341242,0.0135165866290386,0.0026630624650396,0.1561134811357619,0.0134260524681951,0.0026595227970386,0.0977869818812307,0.0165219760370009,-0.1547396449839682,-0.9515156822480904,-0.2244217825926194,0.168958850341242,0.0026630624650396,1,2,9,5,1,0,1,5.999994000006001,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,stable
2,1.999998000002,0.194904548537107,0.0895477798899609,0.0587088626736638,0.1780663064920746,0.0857627293192891,0.057050111611712,0.1286652448859543,0.0250774414669228,-0.0907781668063279,-0.0415431958118504,0.0503375588525597,0.194904548537107,0.0587088626736638,0,2,5,4,2,5,3,5.999994000006001,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,rising
