title_len,text_richness,like_rate,comment_rate,share_rate,like_rate_log,comment_rate_log,share_rate_log,views_per_day,likes_per_day,rel_like,rel_share,rel_combo,like_hashtag_interaction,share_hashtag_interaction,platform_cat,region_cat,language_cat,category_cat,traffic_source_cat,device_brand_cat,creator_tier_cat,richness_traffic_interaction,weekend_hashtag_boost,platform_tiktok,platform_youtube,region_africa,region_americas,region_asia,region_europe,region_mena,region_oceania,language_ar,language_de,language_en,language_es,language_fr,language_hi,language_it,language_ja,language_ko,language_pt,language_ru,language_tr,category_beauty,category_comedy,category_education,category_food,category_gaming,category_lifestyle,category_music,category_news,category_sports,category_tech,category_travel,traffic_source_external,traffic_source_feed,traffic_source_hashtag,traffic_source_profile,traffic_source_search,traffic_source_share,device_brand_apple,device_brand_google,device_brand_huawei,device_brand_oppo,device_brand_other,device_brand_samsung,device_brand_xiaomi,creator_tier_macro,creator_tier_micro,creator_tier_mid,creator_tier_nano,trend_label
2,1.999998000002,0.3519330325548008,0.0590532200544595,0.0541008976448238,0.3015354442599926,0.0573753203654612,0.0526881738532798,0.1227410617673674,0.043196634086803,0.7103871976474107,-0.0442632005788534,0.2619412543036302,0.3519330325548008,0.0541008976448238,0,2,2,9,1,5,3,3.999996000004,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,rising
2,1.999998000002,0.1096252891336979,0.066422589189071,0.1058469791387716,0.1040223809751513,0.0643096723184316,0.1006115383191109,0.0742516584637412,0.0081398595277496,-0.4771163616454262,0.9809174960445338,-0.2529682922172419,0.1096252891336979,0.1058469791387716,1,3,0,8,2,4,1,5.999994000006001,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,stable
2,1.999998000002,0.2546875284760331,0.0748598008796606,0.0927114418754057,0.2268865602887614,0.0721902352881249,0.0886621687353158,0.1105307093065178,0.0281507931739924,0.2015130851501058,0.5921158249957765,0.0977807901521337,0.2546875284760331,0.0927114418754057,1,5,2,4,1,3,2,3.999996000004,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,rising
2,1.999998000002,0.1849705937679473,0.0213009452105825,0.0514959805853857,0.1697179588934892,0.0210772510989739,0.0502138936001832,0.138716160097733,0.0256584104984964,-0.1086514072904207,-0.1090708674410337,0.0889875892199881,0.1849705937679473,0.0514959805853857,0,2,4,1,1,6,1,3.999996000004,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,stable
2,1.999998000002,0.2790881778560933,0.0319053349425706,0.1238493683994556,0.2461474630319037,0.0314069331451326,0.1167597286113491,0.0958277240614469,0.0267443848964194,0.289672560653455,1.066267351483184,0.1073299930761135,0.2790881778560933,0.1238493683994556,1,4,5,4,2,5,3,5.999994000006001,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,stable
3,2.9999970000030003,0.1213422253570465,0.0773601642682818,0.0830749974005646,0.1145263832777201,0.0745137566326103,0.0798042152985503,0.1107697814196688,0.0134410517797822,-0.3766313019810333,0.5829052641445631,-0.0668296004909292,0.1213422253570465,0.0830749974005646,1,3,1,10,1,6,1,5.999994000006001,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,stable
3,2.9999970000030003,0.1580468598879457,0.0788633676356993,0.1068587404758156,0.1467348445565461,0.0759080495606869,0.1015260398712944,0.0805528161288557,0.0127311196443044,-0.2113682120094775,0.9789003763083112,-0.1309763409721687,0.1580468598879457,0.1068587404758156,1,3,1,2,2,5,3,8.999991000009,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,stable
2,1.999998000002,0.0981911191285353,0.2088848352571971,0.1183901951060093,0.0936643890775563,0.1896983108979749,0.1118903255652108,0.1717337631963157,0.0168627304004059,-0.5092051188336395,1.246288815237585,0.3037827328142518,0.0981911191285353,0.1183901951060093,1,4,2,9,1,6,0,3.999996000004,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,rising
3,2.9999970000030003,0.1307753776548704,0.0254919680057081,0.25,0.1229035723296927,0.0251724662282539,0.2231435513142097,0.1379664677210251,0.0180426169199319,-0.3543672108184831,3.586116981944669,0.3784931681710552,0.1307753776548704,0.25,0,2,2,8,1,0,1,5.999994000006001,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,rising
2,1.999998000002,0.1734170551553464,0.0108727796033276,0.1326467057262057,0.1599200522219122,0.0108140959218066,0.1245571114653723,0.1277560082776734,0.0221550707339247,-0.1324364541590873,1.4141076261871983,0.1773226822726016,0.1734170551553464,0.1326467057262057,1,2,0,5,1,6,2,3.999996000004,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,stable
3,2.9999970000030003,0.2210319832710687,0.0870520108546682,0.0536614489344146,0.1996963891107018,0.0834694550667617,0.0522711925769137,0.0652175846686416,0.0144151720834695,0.0106549131706829,-0.1050965290365517,-0.2641108424829574,0.2210319832710687,0.0536614489344146,1,3,0,4,3,4,3,11.999988000012,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,stable
2,1.999998000002,0.16851786906954,0.074810256945888,0.1377705186961317,0.1557361671943893,0.0721441408341402,0.1290706622025617,0.11957369957918,0.020150305049853,-0.1879344620959131,1.3835311944116124,0.1133819256467141,0.16851786906954,0.1377705186961317,0,2,5,1,4,5,1,9.99999000001,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,stable
2,1.999998000002,0.2106360124616144,0.0347183267826549,0.1637159179017615,0.1911458516470858,0.0341292416422531,0.151618262737114,0.1416902407956208,0.0298450673259258,0.0649263247905153,2.0759411333385045,0.3763753665720675,0.2106360124616144,0.1637159179017615,0,3,4,7,5,0,1,11.999988000012,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,rising
3,2.9999970000030003,0.3267639731005194,0.0999048641434731,0.1374189682308864,0.2827428744966899,0.0952236889217991,0.1287616325854129,0.1182119948901524,0.0386274211184605,0.4941056335973205,1.2916883033014075,0.2994774368816422,0.3267639731005194,0.1374189682308864,1,3,7,4,1,6,1,5.999994000006001,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,rising
2,1.999998000002,0.1120977435212049,0.041875044388788,0.1046241516436532,0.1062480908155175,0.041022017127636,0.0995051428518014,0.1431375465382098,0.0160453959801002,-0.419146291682011,1.0437434032667443,0.1468786556184753,0.1120977435212049,0.1046241516436532,0,1,6,1,1,5,1,3.999996000004,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,rising
2,1.999998000002,0.367755771248673,0.1251849963578026,0.0455209817968248,0.3131712734730372,0.1179474633443458,0.044515308357416,0.1941166272120983,0.0713875099525944,0.8419250656627535,-0.1909711646768463,0.6624471940428157,0.367755771248673,0.0455209817968248,0,2,2,2,1,5,1,3.999996000004,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,rising
2,1.999998000002,0.05048839717912,0.044526759834012,0.0503723706475617,0.0492551961958668,0.0435639214412212,0.049144740011951,0.12196259509482,0.0061576959421459,-0.7471217568648394,-0.104750984520165,-0.1881144946586862,0.05048839717912,0.0503723706475617,0,2,2,2,1,0,1,3.999996000004,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,stable
3,2.9999970000030003,0.1700016595027045,0.0428864609610558,0.0302298834226478,0.1570051671870387,0.0419923119541896,0.0297819651278335,0.1296639855933583,0.022043092728614,-0.1384333073960509,-0.4293711791252693,0.009282386024852,0.1700016595027045,0.0302298834226478,0,0,0,9,1,5,3,5.999994000006001,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,stable
2,1.999998000002,0.1565208445029336,0.0274615058237164,0.25,0.1454162263081095,0.0270912027679383,0.2231435513142097,0.1049568790132593,0.0164279393395552,-0.1992220952455143,3.747416144399164,0.2774933551320023,0.1565208445029336,0.25,1,1,3,7,4,3,3,9.99999000001,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,seasonal
2,1.999998000002,0.1445555189353763,0.1191090510179294,0.1038620913430275,0.1350163685702279,0.1125328785742439,0.0988150227903421,0.0828280827230306,0.011973256480457,-0.2609471333588131,1.090053625397823,-0.1284401261906496,0.1445555189353763,0.1038620913430275,0,1,9,2,5,0,2,11.999988000012,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,stable
3,2.9999970000030003,0.2970983393698114,0.0177555095973251,0.0603176766128665,0.2601297230998602,0.0175997218938639,0.058568558142223,0.1188636508104099,0.0353141932672205,0.4667562948374235,0.1065096025323732,0.1763218235502527,0.2970983393698114,0.0603176766128665,1,2,2,8,0,6,3,2.9999970000030003,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,seasonal
2,1.999998000002,0.1106721128776701,0.2752359842204432,0.0288900145275746,0.1049653391757878,0.243131247147244,0.02848056535455,0.1429048068593387,0.0158155769155038,-0.4295885637251397,-0.4856518080604353,-0.0184469727042824,0.1106721128776701,0.0288900145275746,0,2,8,3,1,0,1,3.999996000004,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,stable
2,1.999998000002,0.2909258964827907,0.0151671257087478,0.0169939228354649,0.2553597101262677,0.0150532548101481,0.0168511414688885,0.1194011133907908,0.0347368759542734,0.47968775636039,-0.6948522087489358,0.1105750205704202,0.2909258964827907,0.0169939228354649,1,5,7,1,0,0,3,1.999998000002,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,stable
3,2.9999970000030003,0.2325956161309898,0.2385546278930599,0.0801704037881165,0.2091222029365573,0.2139450770835943,0.0771188099752635,0.0985394313415192,0.0229198397460894,0.1878313697996997,0.6194597795094673,0.0382142826147692,0.2325956161309898,0.0801704037881165,0,0,2,7,2,5,3,8.999991000009,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,seasonal
2,1.999998000002,0.0836211991542125,0.0686494374418453,0.0085238404083505,0.080308394671816,0.0663956432200851,0.0084877176055529,0.0635332630159358,0.0053127276395766,-0.5643198410527183,-0.8261940925088113,-0.5281474684596312,0.0836211991542125,0.0085238404083505,1,5,2,2,2,4,3,5.999994000006001,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,declining
2,1.999998000002,0.0988324543207428,0.0373236468300298,0.0525496644894515,0.0942482109519999,0.0366439797156483,0.0512154726244946,0.0972458192566106,0.009611042989567,-0.4877033364613281,-0.0184845696355013,-0.235046857915353,0.0988324543207428,0.0525496644894515,0,4,11,0,1,3,3,3.999996000004,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,stable
2,1.999998000002,0.278172044242673,0.0686587457196743,0.0369741964352396,0.2454309668030912,0.0664043535014591,0.0363070460402548,0.0752203439857572,0.0209241968551688,0.3675072385540082,-0.3423615567794821,-0.1230827796904592,0.278172044242673,0.0369741964352396,1,2,2,10,4,5,3,9.99999000001,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,stable
2,1.999998000002,0.059372736741609,0.2923813319735533,0.0397945763954284,0.0576769751752952,0.2564865103989762,0.0390231709464008,0.0783783020452095,0.0046535342935874,-0.6980183256754303,-0.2854611723633771,-0.4203601804258902,0.059372736741609,0.0397945763954284,1,5,2,1,1,5,3,3.999996000004,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,stable
2,1.999998000002,0.3363015160242261,0.0468238894401184,0.0771628071335223,0.2899057352981553,0.0457607128121106,0.0743305540045287,0.1490034629475551,0.0501100904821389,0.6824303733301498,0.4043343927197134,0.4331725574944091,0.3363015160242261,0.0771628071335223,0,2,2,5,1,0,2,3.999996000004,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,rising
3,2.9999970000030003,0.2917160505870405,0.0891001583644542,0.036942426365867,0.2559716061188966,0.0853518125080453,0.0362764082903802,0.1373606547345221,0.0400703077052192,0.4665222492962783,-0.3000747050656207,0.2399651697015551,0.2917160505870405,0.036942426365867,0,3,7,9,2,5,1,8.999991000009,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,rising
3,2.9999970000030003,0.1402746399224092,0.1078618214704617,0.1305953233967163,0.1312691456043565,0.1024318706839661,0.1227443288598354,0.1306573911941384,0.018327918502966,-0.2625573644584035,1.373961416762365,0.1493702854433929,0.1402746399224092,0.1305953233967163,1,5,5,10,1,0,1,5.999994000006001,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,stable
2,1.999998000002,0.2101018818729845,0.111524276572393,0.0305237587713269,0.190704555959066,0.1057322954543061,0.0300671766588521,0.0881075653538622,0.0185115652881037,0.0729596935903183,-0.3834008539997638,-0.1515738811480225,0.2101018818729845,0.0305237587713269,0,0,7,7,4,0,3,9.99999000001,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,declining
3,2.9999970000030003,0.3310023549586767,0.1498629874931914,0.0826001274255662,0.2859323087267187,0.1396427939670007,0.0793656730840091,0.1021664225225995,0.0338173264526999,0.6516501257087398,0.529663102475321,0.1995990999675593,0.3310023549586767,0.0826001274255662,1,3,5,2,4,0,3,14.999985000015002,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,stable
2,1.999998000002,0.2973065251518963,0.1740256656939512,0.0288775709624449,0.2602902113762883,0.1604385829164726,0.0284684711168746,0.0975593322389632,0.0290050260641201,0.5119379190767757,-0.4342807213138717,0.0330315462325202,0.2973065251518963,0.0288775709624449,0,1,2,10,4,5,2,9.99999000001,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,stable
3,2.9999970000030003,0.2170201442157167,0.0798972490856681,0.0540419693110155,0.1964053662231399,0.0768658968745641,0.0526322684070719,0.1047312044305448,0.0227287810894132,0.0972472134948218,-0.028197554950944,-0.0221939782870276,0.2170201442157167,0.0540419693110155,1,1,10,9,4,0,1,14.999985000015002,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,stable
3,2.9999970000030003,0.2906969156711154,0.0415865044401746,0.0267568643399668,0.2551823172002385,0.040745035821578,0.0264051593349507,0.1099961376169684,0.0319755379410025,0.4697530007575377,-0.5188392066279294,0.0682153036783954,0.2906969156711154,0.0267568643399668,1,1,4,9,0,6,3,2.9999970000030003,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,stable
2,1.999998000002,0.1634036617793082,0.0498954778402506,0.0139533104603955,0.1513498999704958,0.0486906143004611,0.0138568591980394,0.1176274250877117,0.0192207519850113,-0.1868528533182739,-0.7401498551071697,-0.0836950842537893,0.1634036617793082,0.0139533104603955,0,0,2,5,1,2,1,3.999996000004,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,stable
2,1.999998000002,0.1252427847626616,0.0349352822139851,0.0581287542567255,0.1179988210509619,0.0343388955004464,0.0565020219265885,0.0704188883598631,0.0088194576780863,-0.391319547905308,0.0268908800424672,-0.3399217103713989,0.1252427847626616,0.0581287542567255,0,2,2,9,2,0,3,5.999994000006001,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,stable
2,1.999998000002,0.1683681158944208,0.0699777633386882,0.1016736688982127,0.155608002468949,0.0676378663314079,0.0968305406500266,0.1433267692925575,0.0241316581030305,-0.1437699042694968,0.9917647734213972,0.2242160361263662,0.1683681158944208,0.1016736688982127,0,1,1,10,1,0,3,3.999996000004,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,rising
2,1.999998000002,0.1627814364071472,0.0376765195859693,0.0677367905515057,0.1508149250130119,0.0369840980106273,0.0655412593695451,0.1144120961725082,0.0186241653573215,-0.1659758967482018,0.2520363693582676,-0.0060666636242953,0.1627814364071472,0.0677367905515057,1,1,4,8,1,5,3,3.999996000004,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,stable
2,1.999998000002,0.0907613533375429,0.0525357965794876,0.082836364763367,0.0868759417114342,0.0512022969979268,0.0795838622016214,0.0803409056924469,0.0072918493290148,-0.5349744602542176,0.5311304455180094,-0.2730472503194146,0.0907613533375429,0.082836364763367,1,1,2,8,4,2,3,9.99999000001,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,stable
3,2.9999970000030003,0.134527974993943,0.1356366871865718,0.110183219324757,0.1262166833682476,0.1271934515289443,0.1045250641576707,0.1301492907144573,0.0175087205267205,-0.3358409300776709,1.0212627924991664,0.0864199298176244,0.134527974993943,0.110183219324757,1,2,1,8,2,0,0,8.999991000009,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,rising
2,1.999998000002,0.2357112739675005,0.1427924281499141,0.0700585999633491,0.2116467346337709,0.1334747656524207,0.0677134132950816,0.11384896976532,0.0268354857032826,0.1242749562255414,0.3111472553607207,0.0695569909204692,0.2357112739675005,0.0700585999633491,0,3,5,8,2,0,1,5.999994000006001,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,stable
3,2.9999970000030003,0.0773520083435574,0.1264348135667912,0.1292001550197086,0.0745061863178109,0.1190576128747765,0.1215095546799619,0.1182018479296354,0.0091431503272808,-0.6013210486073508,1.3001746933277172,-0.0225852922600362,0.0773520083435574,0.1292001550197086,1,2,2,3,1,4,0,5.999994000006001,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,stable
2,1.999998000002,0.2681545397683866,0.1230130615169514,0.085273989597239,0.2375627253776102,0.116015306603139,0.081832480087772,0.1288340596388879,0.034547437968972,0.343068160291553,0.5155299218730502,0.2373944081671448,0.2681545397683866,0.085273989597239,0,2,2,2,1,2,2,3.999996000004,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,rising
2,1.999998000002,0.1458324572824902,0.0206801316846869,0.0327556447158169,0.1361314097708246,0.020469200855955,0.0322306129934933,0.0837856878622695,0.0122186727460656,-0.2483714457604501,-0.4168317984296991,-0.2711905938914752,0.1458324572824902,0.0327556447158169,1,2,10,3,5,0,3,11.999988000012,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,stable
2,1.999998000002,0.3619475588570708,0.0204351771803013,0.0458974679922706,0.3089157039442612,0.0202291806037941,0.0448753378862274,0.136072078056394,0.0492509564811384,0.6336306935442569,-0.2025160510032407,0.278264150668251,0.3619475588570708,0.0458974679922706,1,4,7,6,1,0,1,3.999996000004,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,stable
3,2.9999970000030003,0.2200090872504516,0.1424928574582869,0.0570668389100318,0.1988583072833687,0.1332125920890327,0.0554979394300655,0.1257134078085745,0.027658092107119,0.0601935013795825,-0.0126916250395023,0.0806185024280339,0.2200090872504516,0.0570668389100318,0,2,11,1,0,0,2,2.9999970000030003,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,stable
3,2.9999970000030003,0.3450052206026183,0.1657353242649766,0.1309701187093547,0.296397894535205,0.1533520675341711,0.1230757765456654,0.1548421930327371,0.0534213649658696,0.623534758752124,1.2442477503349003,0.5365766322430081,0.3450052206026183,0.1309701187093547,0,1,7,4,1,5,2,5.999994000006001,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,rising
2,1.999998000002,0.1545753333857602,0.1469561921839613,0.0489094325345076,0.1437325996418124,0.1371116440298452,0.0477509887321991,0.1729813340534116,0.0267386473808272,-0.2286905354779261,-0.094243791750135,0.2551141965938457,0.1545753333857602,0.0489094325345076,0,3,8,2,1,3,1,3.999996000004,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,rising
2,1.999998000002,0.1506005805158005,0.0807468879514956,0.0396714318723317,0.1402840499800424,0.0776523650347366,0.0389047323446145,0.1024117119738325,0.0154232632748835,-0.2196390095611961,-0.2250403496973496,-0.1387298105233995,0.1506005805158005,0.0396714318723317,0,1,7,1,0,2,1,1.999998000002,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,stable
2,1.999998000002,0.1956933782696772,0.0425646413129365,0.0351227073083122,0.1787262499751291,0.041683678824098,0.0345199774757224,0.0853701953911641,0.0167063819396489,-0.0870983268997249,-0.4265945324197431,-0.2164581455750334,0.1956933782696772,0.0351227073083122,0,2,11,4,1,5,2,3.999996000004,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,stable
2,1.999998000002,0.4398335996178562,0.0806151330768207,0.0736233991598855,0.3645275510898877,0.0775304466577537,0.0710392820423744,0.1230041717544637,0.0541013676308004,1.266916319311547,0.3107388996111855,0.4644482211266893,0.4398335996178562,0.0736233991598855,0,2,4,3,1,2,1,3.999996000004,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,rising
2,1.999998000002,0.1098709330914947,0.1859570248773638,0.0170631360138998,0.1042437320694582,0.170550064571095,0.0169191957824688,0.0740674550345663,0.0081378603963655,-0.4575708252002889,-0.6869687563027367,-0.4161088815860076,0.1098709330914947,0.0170631360138998,1,2,0,8,4,2,3,9.99999000001,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,declining
